18849.98573708664,24.007058823529395,45.94117647058821,22.844117647058802,50.98867647058821,24.323529411764692,1.0,23.656938775510202
18851.123254276663,24.019117647058806,45.8823529411765,22.863235294117604,50.9936029411765,24.397058823529395,1.0,23.6877551020408
18852.108910441646,24.031176470588196,45.82352941176471,22.882352941176496,50.99852941176471,24.470588235294105,1.0,23.7185714285714
18853.138243956553,24.043235294117604,45.764705882352885,22.901470588235302,51.003455882352895,24.5441176470588,1.0,23.749387755102
18853.7157489721,24.0552941176471,45.70588235294121,22.920588235294105,51.008382352941204,24.6176470588235,1.0,23.7802040816327
18854.916684914722,24.067352941176505,45.6470588235294,22.9397058823529,51.013308823529385,24.691176470588196,1.0,23.811020408163294
18856.13694779362,24.079411764705892,45.5882352941176,22.958823529411802,51.0182352941177,24.764705882352892,1.0,23.841836734693896
18857.11705314159,24.091470588235307,45.5294117647059,22.977941176470605,51.0231617647059,24.838235294117602,1.0,23.872653061224494
18857.895161163575,24.103529411764693,45.4705882352941,22.997058823529397,51.028088235294106,24.911764705882398,1.0,23.903469387755088
18858.94652670462,24.115588235294105,45.4117647058824,23.0161764705882,51.033014705882394,24.985294117647094,1.0,23.934285714285693
18860.028623789844,24.12764705882349,45.3529411764706,23.035294117647094,51.0379411764706,25.058823529411804,1.0,23.9651020408163
18860.937115676952,24.139705882352896,45.29411764705879,23.054411764705897,51.04286764705879,25.132352941176496,1.0,23.995918367346892
18861.961059840243,24.151764705882396,45.235294117647115,23.073529411764692,51.047794117647115,25.2058823529412,1.0,24.0267346938776
18863.01791436034,24.163823529411808,45.17647058823529,23.09264705882349,51.052720588235296,25.27941176470589,1.0,24.0575510204082
18864.1212884609,24.175882352941198,45.1176470588235,23.111764705882397,51.0576470588235,25.352941176470605,1.0,24.0883673469388
18865.153231058597,24.18794117647061,45.05882352941179,23.1308823529412,51.06257352941179,25.426470588235308,1.0,24.1191836734694
18866.19653154492,24.2,45.0,23.15,51.0675,25.5,1.0,24.15
18866.916794347904,24.1954954954955,45.04225225225229,23.145045045045,51.10103603603599,25.430990990991003,1.4616666666666698,24.1441441441441
18867.855582614742,24.190990990991,45.0845045045045,23.1400900900901,51.1345720720721,25.361981981982,1.9233333333333302,24.1382882882883
18869.044743705483,24.1864864864865,45.12675675675681,23.1351351351351,51.1681081081081,25.292972972972997,2.385,24.1324324324324
18870.05338517669,24.181981981982002,45.169009009009,23.1301801801802,51.201644144144105,25.223963963964003,2.84666666666667,24.1265765765766
18870.946166805603,24.1774774774775,45.2112612612613,23.1252252252252,51.23518018018021,25.154954954955002,3.30833333333333,24.1207207207207
18871.88748412574,24.172972972973,45.2535135135135,23.1202702702703,51.2687162162162,25.085945945945905,3.77,24.11486486486489
18873.10788671475,24.1684684684685,45.2957657657658,23.1153153153153,51.302252252252295,25.016936936936897,4.23166666666667,24.109009009009
18873.92339253117,24.163963963964,45.338018018018,23.1103603603604,51.3357882882883,24.947927927927896,4.69333333333333,24.1031531531532
18875.15288825329,24.159459459459505,45.3802702702703,23.105405405405396,51.369324324324296,24.8789189189189,5.155,24.09729729729729
18876.0337188816,24.154954954955002,45.4225225225225,23.100450450450396,51.4028603603604,24.809909909909905,5.61666666666667,24.091441441441397
18877.082812894838,24.150450450450396,45.4647747747748,23.095495495495488,51.4363963963964,24.740900900900908,6.0783333333333305,24.085585585585605
18878.014233077567,24.145945945945893,45.507027027027,23.09054054054049,51.469932432432394,24.671891891891896,6.54,24.079729729729696
18879.114982542764,24.141441441441398,45.5492792792793,23.085585585585605,51.503468468468505,24.60288288288289,7.00166666666667,24.073873873873897
18880.043365004927,24.136936936936888,45.591531531531494,23.0806306306306,51.5370045045045,24.533873873873898,7.463333333333329,24.068018018017998
18880.98246463304,24.1324324324324,45.6337837837838,23.075675675675697,51.570540540540506,24.464864864864907,7.925,24.0621621621622
18881.89977221974,24.1279279279279,45.676036036035995,23.0707207207207,51.6040765765766,24.3958558558559,8.38666666666667,24.0563063063063
18882.909162599906,24.1234234234234,45.7182882882883,23.0657657657658,51.6376126126126,24.3268468468468,8.848333333333331,24.050450450450395
18883.97409849979,24.1189189189189,45.760540540540504,23.0608108108108,51.6711486486487,24.2578378378378,9.31,24.044594594594606
18884.93198511638,24.114414414414398,45.8027927927928,23.055855855855896,51.704684684684715,24.188828828828804,9.77166666666667,24.038738738738694
18886.060852190876,24.1099099099099,45.845045045045005,23.05090090090089,51.73822072072071,24.119819819819803,10.2333333333333,24.032882882882905
18886.915299375883,24.105405405405396,45.887297297297295,23.045945945945892,51.7717567567568,24.0508108108108,10.695,24.027027027027
18888.042464070622,24.100900900900893,45.929549549549506,23.040990990991002,51.8052927927928,23.9818018018018,11.156666666666698,24.021171171171197
18888.91771507168,24.096396396396397,45.971801801801796,23.036036036036002,51.838828828828795,23.912792792792803,11.618333333333302,24.0153153153153
18890.19363639529,24.091891891891894,46.0140540540541,23.031081081081094,51.8723648648649,23.843783783783802,12.08,24.009459459459496
18890.912360478873,24.0873873873874,46.0563063063063,23.026126126126105,51.905900900900896,23.774774774774798,12.541666666666703,24.0036036036036
18891.88521983445,24.082882882882892,46.0985585585586,23.021171171171197,51.9394369369369,23.7057657657658,13.003333333333297,23.99774774774769
18892.979104038543,24.0783783783784,46.1408108108108,23.016216216216197,51.972972972973004,23.636756756756803,13.465000000000002,23.9918918918919
18893.98925789653,24.073873873873897,46.183063063063095,23.0112612612613,52.006509009009,23.567747747747692,13.926666666666698,23.986036036036
18894.98366862908,24.069369369369397,46.225315315315285,23.0063063063063,52.040045045045005,23.498738738738698,14.388333333333302,23.980180180180202
18896.030021394305,24.064864864864912,46.2675675675676,23.0013513513513,52.0735810810811,23.4297297297297,14.85,23.974324324324304
18897.002196275884,24.0603603603604,46.30981981981979,22.9963963963964,52.1071171171171,23.360720720720696,15.311666666666698,23.968468468468494
18897.84071906044,24.055855855855896,46.352072072072104,22.9914414414414,52.1406531531532,23.2917117117117,15.773333333333301,23.9626126126126
18898.9368678695,24.0513513513514,46.394324324324295,22.986486486486502,52.174189189189214,23.222702702702694,16.235,23.9567567567568
18900.095732902355,24.0468468468468,46.436576576576606,22.981531531531488,52.207725225225204,23.153693693693704,16.696666666666697,23.950900900900894
18901.08070880001,24.042342342342305,46.478828828828796,22.9765765765766,52.2412612612613,23.0846846846847,17.158333333333303,23.945045045045
18901.999965727835,24.037837837837802,46.521081081081114,22.971621621621598,52.2747972972973,23.01567567567569,17.62,23.9391891891892
18902.937183528167,24.033333333333296,46.563333333333304,22.966666666666693,52.3083333333333,22.946666666666697,18.081666666666692,23.933333333333305
18904.13884540239,24.028828828828807,46.6055855855856,22.961711711711697,52.341869369369405,22.877657657657696,18.543333333333297,23.9274774774775
18905.098741974358,24.024324324324304,46.6478378378378,22.9567567567568,52.375405405405395,22.808648648648607,19.005,23.9216216216216
18905.998303510198,24.019819819819798,46.6900900900901,22.9518018018018,52.4089414414414,22.739639639639602,19.466666666666697,23.9157657657658
18906.96196584154,24.0153153153153,46.7323423423423,22.9468468468468,52.4424774774775,22.6706306306306,19.928333333333292,23.909909909909896
18907.841298678293,24.0108108108108,46.7745945945946,22.94189189189189,52.4760135135135,22.6016216216216,20.39,23.904054054054107
18908.947183134394,24.0063063063063,46.8168468468468,22.93693693693689,52.5095495495496,22.53261261261261,20.85166666666669,23.898198198198198
18909.960590523966,24.0018018018018,46.85909909909911,22.931981981982002,52.5430855855856,22.4636036036036,21.3133333333333,23.8923423423423
18910.923366281746,23.9972972972973,46.901351351351394,22.927027027027002,52.5766216216216,22.394594594594604,21.775,23.8864864864865
18911.951778824136,23.9927927927928,46.9436036036036,22.9220720720721,52.6101576576577,22.325585585585603,22.2366666666667,23.880630630630602
18912.943822123514,23.988288288288302,46.985855855855895,22.9171171171171,52.643693693693706,22.2565765765766,22.698333333333288,23.8747747747748
18914.19605494745,23.983783783783803,47.0281081081081,22.9121621621622,52.6772297297297,22.187567567567605,23.16,23.8689189189189
18914.972641670465,23.9792792792793,47.070360360360404,22.907207207207197,52.7107657657658,22.118558558558604,23.621666666666698,23.863063063063105
18915.971147441924,23.9747747747748,47.1126126126126,22.902252252252307,52.7443018018018,22.049549549549493,24.0833333333333,23.8572072072072
18916.888346488526,23.9702702702703,47.154864864864905,22.8972972972973,52.7778378378378,21.980540540540492,24.545,23.8513513513514
18918.047512740675,23.965765765765802,47.1971171171171,22.8923423423423,52.811373873873904,21.9115315315315,25.006666666666693,23.845495495495488
18918.97670452013,23.961261261261296,47.2393693693694,22.8873873873874,52.84490990990989,21.842522522522497,25.468333333333298,23.8396396396396
18920.088909242477,23.9567567567568,47.281621621621596,22.8824324324324,52.8784459459459,21.7735135135135,25.93,23.833783783783804
18921.08340587315,23.9522522522523,47.3238738738739,22.8774774774775,52.911981981982,21.70450450450449,26.391666666666698,23.827927927927888
18921.95579990556,23.947747747747698,47.3661261261261,22.8725225225225,52.945518018018,21.6354954954955,26.853333333333296,23.8220720720721
18922.920612012444,23.9432432432432,47.4083783783784,22.8675675675676,52.979054054054096,21.5664864864865,27.315,23.816216216216198
18923.881296364358,23.938738738738696,47.4506306306306,22.8626126126126,53.0125900900901,21.4974774774775,27.776666666666692,23.8103603603604
18924.995853815828,23.9342342342342,47.4928828828829,22.8576576576577,53.0461261261261,21.428468468468488,28.238333333333298,23.8045045045045
18926.062559315007,23.9297297297297,47.5351351351351,22.8527027027027,53.0796621621622,21.3594594594595,28.7,23.7986486486486
18927.066517873653,23.9252252252252,47.5773873873874,22.847747747747693,53.11319819819821,21.290450450450496,29.161666666666697,23.792792792792802
18928.11198736494,23.92072072072069,47.619639639639594,22.842792792792807,53.1467342342342,21.221441441441407,29.623333333333303,23.786936936936893
18929.155350381832,23.916216216216196,47.6618918918919,22.8378378378378,53.1802702702703,21.1524324324324,30.085,23.781081081081094
18929.980641802533,23.911711711711696,47.70414414414411,22.832882882882892,53.213806306306296,21.083423423423397,30.546666666666695,23.7752252252252
18930.847621487424,23.907207207207197,47.7463963963964,22.827927927927888,53.2473423423423,21.0144144144144,31.0083333333333,23.769369369369397
18932.029734673764,23.902702702702694,47.7886486486486,22.822972972972998,53.280878378378404,20.945405405405406,31.47,23.763513513513498
18932.924569691528,23.898198198198198,47.8309009009009,22.818018018017998,53.314414414414394,20.876396396396398,31.931666666666697,23.75765765765769
18934.161369494395,23.89369369369369,47.8731531531532,22.8130630630631,53.3479504504504,20.807387387387394,32.3933333333333,23.7518018018018
18934.992122780593,23.8891891891892,47.91540540540539,22.8081081081081,53.3814864864865,20.7383783783784,32.855,23.74594594594589
18935.95090629125,23.8846846846847,47.9576576576577,22.8031531531532,53.4150225225225,20.6693693693694,33.31666666666669,23.74009009009009
18936.99235313745,23.8801801801802,47.999909909909896,22.7981981981982,53.448558558558595,20.600360360360398,33.7783333333333,23.7342342342342
18937.998827479998,23.875675675675698,48.0421621621622,22.7932432432432,53.4820945945946,20.5313513513514,34.24,23.7283783783784
18939.16681959443,23.8711711711712,48.0844144144144,22.788288288288303,53.51563063063061,20.462342342342293,34.701666666666696,23.722522522522503
18940.125885995916,23.866666666666692,48.1266666666667,22.783333333333296,53.5491666666667,20.393333333333292,35.1633333333333,23.716666666666693
18941.109198105652,23.8621621621622,48.1689189189189,22.778378378378402,53.582702702702704,20.324324324324305,35.625,23.7108108108108
18941.95705828411,23.8576576576577,48.21117117117121,22.7734234234234,53.6162387387387,20.2553153153153,36.0866666666667,23.704954954955
18942.974686344103,23.8531531531532,48.25342342342339,22.768468468468505,53.6497747747748,20.1863063063063,36.5483333333333,23.6990990990991
18943.93380166862,23.848648648648602,48.29567567567571,22.763513513513498,53.683310810810795,20.117297297297288,37.01,23.6932432432432
18944.93998709288,23.844144144144092,48.33792792792789,22.7585585585586,53.7168468468468,20.0482882882883,37.47166666666669,23.6873873873874
18945.986109781865,23.8396396396396,48.380180180180204,22.7536036036036,53.7503828828829,19.9792792792793,37.933333333333294,23.6815315315315
18946.83447595521,23.8351351351351,48.422432432432394,22.7486486486487,53.783918918918886,19.9102702702703,38.395,23.6756756756757
18947.732355740274,23.8306306306306,48.46468468468471,22.7436936936937,53.817454954955,19.841261261261295,38.856666666666705,23.6698198198198
18949.008436477914,23.826126126126088,48.5069369369369,22.7387387387387,53.850990990991,19.7722522522523,39.3183333333333,23.663963963964
18949.986214736335,23.8216216216216,48.549189189189214,22.733783783783803,53.884527027027,19.703243243243197,39.78,23.65810810810809
18951.033103763955,23.8171171171171,48.591441441441404,22.728828828828807,53.918063063063094,19.634234234234203,40.2416666666667,23.652252252252307
18952.090102370275,23.8126126126126,48.633693693693715,22.72387387387389,53.9515990990991,19.5652252252252,40.7033333333333,23.646396396396398
18952.857416932977,23.8081081081081,48.675945945945905,22.71891891891889,53.985135135135096,19.4962162162162,41.165,23.640540540540496
18953.86421587521,23.8036036036036,48.7181981981982,22.713963963963998,54.018671171171206,19.427207207207196,41.6266666666667,23.6346846846847
18954.9959575252,23.799099099099088,48.7604504504504,22.709009009008998,54.0522072072072,19.3581981981982,42.088333333333296,23.6288288288288
18955.999831818026,23.794594594594606,48.8027027027027,22.704054054054108,54.0857432432432,19.2891891891892,42.55,23.622972972973
18957.062333907208,23.790090090090104,48.84495495495499,22.6990990990991,54.1192792792793,19.2201801801802,43.01166666666669,23.6171171171171
18957.94923423485,23.785585585585604,48.887207207207204,22.6941441441441,54.152815315315294,19.1511711711712,43.4733333333333,23.6112612612613
18958.947233724593,23.781081081081094,48.929459459459494,22.6891891891892,54.1863513513513,19.0821621621622,43.935,23.605405405405396
18959.896520287217,23.7765765765766,48.971711711711706,22.6842342342342,54.2198873873874,19.0131531531532,44.3966666666667,23.599549549549604
18961.103734889803,23.772072072072092,49.013963963964,22.6792792792793,54.25342342342339,18.9441441441441,44.8583333333333,23.593693693693705
18962.027351148452,23.7675675675676,49.0562162162162,22.674324324324303,54.286959459459496,18.875135135135093,45.32,23.5878378378378
18963.04292676082,23.7630630630631,49.0984684684685,22.6693693693694,54.3204954954955,18.806126126126095,45.7816666666667,23.581981981982004
18963.88639200386,23.7585585585586,49.1407207207207,22.664414414414395,54.3540315315315,18.737117117117105,46.243333333333304,23.576126126126088
18965.027361482822,23.75405405405411,49.182972972973005,22.659459459459505,54.38756756756761,18.6681081081081,46.705,23.570270270270296
18966.007436904623,23.74954954954949,49.2252252252252,22.654504504504494,54.42110360360361,18.599099099099096,47.166666666666686,23.564414414414397
18967.097745648683,23.745045045045,49.26747747747751,22.649549549549604,54.454639639639595,18.530090090090095,47.6283333333333,23.5585585585586
18968.193126687474,23.7405405405405,49.3097297297297,22.644594594594608,54.488175675675706,18.4610810810811,48.09,23.5527027027027
18969.02639443079,23.736036036036,49.351981981982,22.6396396396396,54.5217117117117,18.3920720720721,48.5516666666667,23.5468468468468
18970.06145261421,23.731531531531488,49.3942342342342,22.6346846846847,54.55524774774771,18.323063063063103,49.0133333333333,23.540990990991002
18971.146063488577,23.727027027027006,49.4364864864865,22.6297297297297,54.588783783783796,18.254054054054095,49.475,23.535135135135107
18972.022197787697,23.722522522522503,49.4787387387387,22.6247747747748,54.62231981981979,18.185045045044998,49.936666666666696,23.529279279279297
18973.03650364755,23.718018018017997,49.520990990991,22.6198198198198,54.6558558558559,18.116036036036,50.398333333333305,23.5234234234234
18974.101053955077,23.713513513513497,49.5632432432432,22.61486486486489,54.6893918918919,18.047027027027003,50.86,23.5175675675676
18974.846413961157,23.709009009008998,49.605495495495504,22.6099099099099,54.72292792792789,17.978018018018002,51.3216666666667,23.511711711711698
18975.962778415058,23.70450450450449,49.64774774774771,22.604954954955,54.756463963964,17.909009009008997,51.7833333333333,23.505855855855888
18977.013850910804,23.7,49.69,22.6,54.79,17.84,52.245,23.5
18978.016204816857,23.7,49.8633333333333,22.6285714285714,54.897142857142896,17.89,51.7933333333333,23.5
18978.914095423046,23.79,49.76,22.64,55.036,17.856666666666698,50.95666666666669,23.5
18979.961188424903,23.73,49.7,22.7,55.09,17.79,50.7633333333333,23.5
18981.06379839901,23.79,49.59,22.7,55.071999999999996,18.13,51.4633333333333,23.5
18982.097505965325,23.79,49.59,22.7,55.0,18.53,50.923333333333304,23.5
18983.085343459476,23.79,49.6266666666667,22.7,54.9,18.926666666666698,48.326666666666696,23.5
18984.04708622545,23.79,49.8333333333333,22.7,54.9,19.0666666666667,46.66,23.542857142857088
18984.989654917124,23.79,50.03,22.7,54.92,19.23,46.2233333333333,23.5
18986.004691529404,23.856666666666694,50.2233333333333,22.7,55.0,19.496666666666698,45.1633333333333,23.542857142857088
18986.740460690766,23.926666666666694,50.4,22.736,55.0,19.73,42.6,23.6
